id,sales
3004700,0.32201405212360273
3004701,143.17008555642983
3004702,0.1369854416204291
3004703,0.1369854416204291
3004704,1.7133935143061172
3004705,25.75076014439091
3004706,0.8882721382609534
3004707,47.31601665846891
3004708,110.61245883637176
3004709,0.6598624159831739
3004710,2.163500706142279
3004711,60.274042996315124
3004712,26.169861300954878
3004713,477.6706006463761
3004714,0.16402751986777123
3004715,0.7577125468810058
3004716,6.129995613641298
3004717,0.5607625270022367
3004718,3.687090545138404
3004719,2912.134856015672
3004720,0.009577366567996294
3004721,280.101466729893
3004722,3.946439047263428
3004723,982.1379576456849
3004724,513.7187389709184
3004725,621.3938065622539
3004726,206.3005541454155
3004727,79.13917450584259
3004728,3800.3396849344695
3004729,17.55277940324114
3004730,1.1775846121167652
3004731,18.743906462870488
3004732,22.111540848772748
3004733,0.3581871775371116
3004734,244.38596785670396
3004735,0.788446046593333
3004736,0.1369854416204291
3004737,4.64914548524462
3004738,59.00772248192497
3004739,2.122791684638963
3004740,222.69281916227675
3004741,208.23230425656703
3004742,1.8035042509024555
3004743,6.1996063941839665
3004744,332.2494762733587
3004745,51.580950480758105
3004746,1135.4696778029409
3004747,17.316652897450034
3004748,13.601837298938209
3004749,3.0649825050340023
3004750,0.02606299245662632
3004751,4.111614999978585
3004752,1788.9242832868247
3004753,0.009577366567996294
3004754,487.01098427582116
3004755,6.1212510277169825
3004756,504.9691302041399
3004757,447.41620959329896
3004758,186.80124322273957
3004759,133.86036518606412
3004760,51.92538629660608
3004761,2110.3154744399
3004762,11.676914677462435
3004763,0.7571207782926741
3004764,23.93804423304853
3004765,14.076764352643634
3004766,0.33309126119585963
3004767,141.42904987123111
3004768,8.498434774778438
3004769,4.500900028865917
3004770,4.002886769349244
3004771,59.36740340896371
3004772,1.1196732104935028
3004773,72.7605481681714
3004774,136.4816016725724
3004775,3.515891389411187
3004776,5.043324918980124
3004777,196.23553558807703
3004778,48.72891581298656
3004779,1312.4234461527249
3004780,22.151911207133786
3004781,11.331045419296832
3004782,5.464080428563344
3004783,0.7656092955070621
3004784,2.5891555639110075
3004785,2572.4899961451074
3004786,0.009577366567996294
3004787,153.54482218356017
3004788,4.982768938215877
3004789,832.8197939597985
3004790,306.1308044132117
3004791,228.09525727309276
3004792,42.862191703865285
3004793,46.486061116097936
3004794,2884.3623274068914
3004795,51.467170499754445
3004796,0.7770058434293503
3004797,12.820809070839573
3004798,12.105679611165986
3004799,0.1501673788768282
3004800,178.99271296550282
3004801,7.344447626902578
3004802,0.1369854416204291
3004803,3.3801897812005497
3004804,58.384624969697356
3004805,2.2840834150160365
3004806,136.883737322971
3004807,153.77267673119957
3004808,0.8698948124570416
3004809,4.1651348700895445
3004810,124.44365838858292
3004811,22.66352786247389
3004812,388.1240883697203
3004813,0.16402751986777123
3004814,2.6876058834896064
3004815,5.671656436301729
3004816,0.02606299245662632
3004817,6.65153385318781
3004818,3370.9041444157083
3004819,0.009577366567996294
3004820,590.4288101089805
3004821,8.639873832781099
3004822,938.0762296603937
3004823,860.314591966241
3004824,268.49521383963895
3004825,177.72767519691521
3004826,117.06668848117461
3004827,4167.272510117923
3004828,58.562870899788386
3004829,1.054909746454751
3004830,18.51406403521898
3004831,23.652841337442982
3004832,0.28569272723219363
3004833,286.66718393132487
3004834,22.41258113011209
3004835,15.03487960068961
3004836,7.434059990872821
3004837,108.92128339599182
3004838,6.171432915491064
3004839,1224.5097769795166
3004840,244.01248668165192
3004841,6.736662401879701
3004842,6.449037415028202
3004843,628.9941596883433
3004844,89.9768099911019
3004845,2225.706084792921
3004846,0.16402751986777123
3004847,33.95731270078525
3004848,6.383318429688892
3004849,0.02606299245662632
3004850,5.413092172364025
3004851,3148.1002101991576
3004852,0.009577366567996294
3004853,399.33028734918884
3004854,8.086987885757445
3004855,1948.1834481219062
3004856,475.6850015146105
3004857,916.7128570053922
3004858,97.2142007720976
3004859,68.70012521227567
3004860,4559.705512482373
3004861,14.682894478860069
3004862,0.3482729267456247
3004863,22.74817733198913
3004864,13.001109502611035
3004865,0.1369854416204291
3004866,261.12929801174545
3004867,2.3351004534915103
3004868,5.475039274669305
3004869,3.311258423139777
3004870,69.5931967167367
3004871,0.6184364226781576
3004872,233.2716792262931
3004873,273.71958436823616
3004874,3.1727308629639026
3004875,4.988277184218733
3004876,443.2326163378242
3004877,59.145969181893854
3004878,866.4942521852238
3004879,20.683352366631738
3004880,11.25266898909385
3004881,7.495708569693904
3004882,0.32135885478788295
3004883,2.802257126971978
3004884,2702.5175692985194
3004885,0.018411733751221942
3004886,327.4634350827879
3004887,5.425862367640542
3004888,1867.9987178330593
3004889,462.01897163417425
3004890,300.6125153257742
3004891,161.76595412735804
3004892,69.00292665959653
3004893,3343.3285692274676
3004894,13.919084836657138
3004895,0.408972562106593
3004896,39.314030058689326
3004897,24.09529320575851
3004898,0.2164124504843796
3004899,216.14232460260376
3004900,2.8638049228961506
3004901,2.788977909269498
3004902,8.473299111239413
3004903,104.78313154324545
3004904,1.550494565749605
3004905,93.81534262198186
3004906,208.02637998263836
3004907,1.720783701564525
3004908,4.899765627449395
3004909,160.00609535965566
3004910,150.0318315208549
3004911,1083.1762962684713
3004912,0.793984962235607
3004913,7.049853396875883
3004914,3.932934928400011
3004915,0.22755430281496486
3004916,1.60536258195979
3004917,1422.6881801228474
3004918,0.018411733751221942
3004919,262.70243966486754
3004920,7.697537471091504
3004921,550.7195351198984
3004922,300.61467054696556
3004923,151.96557754705182
3004924,56.63839849180671
3004925,44.02854685322161
3004926,2163.8565913969437
3004927,10.789197974790904
3004928,0.3482729267456247
3004929,18.39537903570037
3004930,14.948532002353069
3004931,0.16877540859102658
3004932,166.69026486832348
3004933,1.212773170292429
3004934,0.16877540859102658
3004935,2.858513601436393
3004936,191.25994815679908
3004937,1.5554450642988722
3004938,118.56316212670835
3004939,141.50625580529845
3004940,0.8265465439601529
3004941,4.463037505944692
3004942,325.1136260947003
3004943,26.135792032825293
3004944,907.0535074818692
3004945,17.278683380483216
3004946,1.823482406025711
3004947,1.7847529461700808
3004948,0.03504161809608157
3004949,2.070225165465846
3004950,1548.6042203199813
3004951,0.018411733751221942
3004952,271.60004340150465
3004953,13.88563154490286
3004954,594.2665318121036
3004955,514.4207310968911
3004956,132.4060836533522
3004957,54.10168192599407
3004958,71.981210048824
3004959,2116.0507432430463
3004960,19.70962795616612
3004961,0.3017279914030488
3004962,10.733911329047043
3004963,9.581713492713732
3004964,0.16861544074979706
3004965,129.04929735479072
3004966,8.477987438752795
3004967,2.453609476058567
3004968,3.4853106017217987
3004969,59.82505621071334
3004970,3.6032809768262397
3004971,567.3839664912185
3004972,140.75121902516452
3004973,2.543075438873357
3004974,4.554803515391425
3004975,317.74231825861324
3004976,31.725576705888752
3004977,1354.161729476657
3004978,0.20794631699393773
3004979,19.58681964954017
3004980,2.5146890125338346
3004981,0.22368526253029092
3004982,3.3590645311810485
3004983,3690.691289828011
3004984,0.018411733751221942
3004985,772.3075236330326
3004986,19.362118540323706
3004987,1222.3176824984173
3004988,1248.2960874690548
3004989,330.195225896761
3004990,275.92852042940024
3004991,213.5564929103619
3004992,4625.0748858552615
3004993,24.130290975357106
3004994,0.7223467558013731
3004995,16.95962285599461
3004996,37.464788880882566
3004997,0.16877540859102658
3004998,289.5202405759711
3004999,11.278330270644151
3005000,29.97237211358061
3005001,7.015245116677842
3005002,132.33138685511332
3005003,10.519305501635824
3005004,640.0188223920852
3005005,271.2203380796661
3005006,14.074217995483737
3005007,8.500266356680259
3005008,813.1998832948946
3005009,124.6213055066186
3005010,3659.860082936044
3005011,0.20794631699393773
3005012,29.929730926306068
3005013,2.7788127210289124
3005014,0.2122066092234989
3005015,3.4140100194325376
3005016,2288.230305824096
3005017,0.018411733751221942
3005018,376.4203858102828
3005019,4.539853319675837
3005020,491.34273336351896
3005021,587.5732847583472
3005022,166.31463274060968
3005023,127.65439793335014
3005024,91.41356521907142
3005025,2145.581454503972
3005026,16.951515754732984
3005027,0.6041827460764726
3005028,11.40922009773816
3005029,15.827068716632441
3005030,0.16784865394352227
3005031,125.5243879871729
3005032,0.16877540859102658
3005033,25.198992891406817
3005034,3.147682370202829
3005035,273.3184795023795
3005036,5.88943405893075
3005037,342.3674077897357
3005038,107.80893033639047
3005039,3.1325044051986706
3005040,4.79141536889224
3005041,257.4387947600093
3005042,32.880570438855955
3005043,1646.0608144941252
3005044,0.7532479026004006
3005045,5.6143653435270044
3005046,3.900263618206214
3005047,0.026546770379269984
3005048,2.5174602825137717
3005049,825.7270870643742
3005050,0.010053371691207066
3005051,189.903898070683
3005052,5.233025244920843
3005053,435.25026754684563
3005054,208.02637998263836
3005055,98.78423690339568
3005056,34.03103380842906
3005057,34.20811220955594
3005058,1516.749597971624
3005059,21.41501236570052
3005060,0.6180442637657344
3005061,8.766092568620236
3005062,10.314190414919207
3005063,0.33309126119585963
3005064,77.73309202024565
3005065,0.17773174125005586
3005066,6.00282650796292
3005067,0.6098101590445917
3005068,23.860978681094906
3005069,0.214352050957072
3005070,428.1312292791793
3005071,148.73945275083787
3005072,2.3393367980479134
3005073,0.7970565676917348
3005074,201.16820384368026
3005075,14.856723275938085
3005076,394.75108206442127
3005077,0.6357267646184159
3005078,5.23587993584094
3005079,5.332770391326655
3005080,0.15930726019669128
3005081,3.0441860022340967
3005082,2578.0475192566464
3005083,0.2534355660000805
3005084,494.0899579315049
3005085,15.107213339591345
3005086,736.8328931518566
3005087,751.248722374109
3005088,290.0907359094777
3005089,220.42149018598622
3005090,147.7687053886423
3005091,3369.052166482964
3005092,20.96370199370702
3005093,1.8071061083763138
3005094,23.411798736308683
3005095,23.3329100371217
3005096,0.29285219134009954
3005097,220.43296367564298
3005098,4.588628424055019
3005099,28.07488287081573
3005100,5.369134705046193
3005101,202.4421018343098
3005102,3.363467065976985
3005103,381.82316182814407
3005104,180.55140870116884
3005105,8.515656999668618
3005106,6.694474360762448
3005107,438.52501656455513
3005108,63.094355821153485
3005109,2207.238001955512
3005110,0.8973947567824929
3005111,20.354260573713663
3005112,5.886819334425554
3005113,0.026546770379269984
3005114,3.052138227580602
3005115,2332.522698799835
3005116,0.010053371691207066
3005117,437.43256799329595
3005118,15.94165417937158
3005119,1067.5500716079412
3005120,540.6298561500018
3005121,359.9454723836742
3005122,152.5791710185066
3005123,63.602637468382795
3005124,3404.367887147369
3005125,8.644389682176506
3005126,0.6574032233972762
3005127,29.20598552103285
3005128,17.83401054205314
3005129,0.35096212007677974
3005130,204.65594931039834
3005131,0.15042135668372453
3005132,4.607310621060865
3005133,4.204645968513459
3005134,54.97127464459074
3005135,1.1390917903069644
3005136,146.94692547630572
3005137,292.3947255651626
3005138,3.541145610026846
3005139,2.7982043010314657
3005140,207.28094781211848
3005141,75.39847899511562
3005142,1132.3518076668454
3005143,2.7563687878958403
3005144,2.894731700233084
3005145,4.966884480824604
3005146,0.2421247878876279
3005147,2.961507186033917
3005148,2133.19070641637
3005149,0.010053371691207066
3005150,423.6719135797268
3005151,7.4847696676965665
3005152,802.7633793647317
3005153,528.7355439813714
3005154,246.59572278101118
3005155,146.37641669462988
3005156,71.93329589751592
3005157,2933.0029861248895
3005158,13.735854474165162
3005159,0.6210602022808787
3005160,19.589041798681485
3005161,15.84535778447855
3005162,0.15042135668372453
3005163,205.82822375026748
3005164,0.15042135668372453
3005165,5.21242464359659
3005166,3.1814393223635933
3005167,97.65595610239487
3005168,1.096482066472147
3005169,103.82139921183165
3005170,184.48811922288348
3005171,4.399911522577062
3005172,3.4919456041597394
3005173,203.95541210898566
3005174,53.495251915638356
3005175,793.9091183136672
3005176,1.705456073944644
3005177,4.280839294502196
3005178,11.126874816731307
3005179,0.8157574001741581
3005180,11.634393456680298
3005181,8366.436027672315
3005182,0.009577366567996294
3005183,1137.3648595970321
3005184,46.557569660758006
3005185,2038.5379085006732
3005186,2086.882413245344
3005187,431.9516917924607
3005188,551.4700781475308
3005189,401.8007172845496
3005190,8287.566021633285
3005191,75.75019780565415
3005192,1.805917227935192
3005193,34.07721942518727
3005194,52.419433090231095
3005195,0.23555808305497555
3005196,583.2300555311552
3005197,35.66183539846992
3005198,63.328736257600376
3005199,19.030723383340852
3005200,347.36720459477453
3005201,22.71906793538263
3005202,1370.4112935776825
3005203,479.53169748709917
3005204,14.090570416059228
3005205,21.738450510766327
3005206,1517.5911511621543
3005207,242.62408096502642
3005208,7810.671867385168
3005209,0.916439777929927
3005210,109.91815254807408
3005211,2.6308952199068045
3005212,0.2759953020190806
3005213,0.7641464306181365
3005214,1337.0226478841398
3005215,0.010053371691207066
3005216,117.40466175556152
3005217,3.117770460185773
3005218,579.8548841234616
3005219,238.48742865678076
3005220,141.2944030080374
3005221,167.69121350517312
3005222,44.63707869849479
3005223,1706.4965223742195
3005224,3.4962314932220457
3005225,0.3017279914030488
3005226,10.279979450433395
3005227,9.658040631932774
3005228,0.34511009243884433
3005229,132.19949342506374
3005230,0.2975499970292463
3005231,0.1473335298999894
3005232,3.067669779981757
3005233,32.93143358673481
3005234,0.6243852905007197
3005235,55.924820725155755
3005236,93.69666189835412
3005237,1.8313984540183248
3005238,3.4539626279817863
3005239,150.78513963901923
3005240,16.14070789221199
3005241,451.80728630612856
3005242,0.17459026084595872
3005243,3.9550040349578266
3005244,6.195201435032597
3005245,0.23730694028825555
3005246,2.779860466585755
3005247,2835.2217408740626
3005248,0.010053371691207066
3005249,502.29019346144844
